AAM,ea
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:18].[C:4]([N:5]([H:14])[H:15])=[O:6].[C:7]([N:8]([H:16])[H:17])=[O:9].[H:20].[O:3][H:19]>>[C:1]([H:11])[N:17]([H:19])[H:20].[C:2]([H:13])[H:18].[C:7](=[O:8])[O:9][H:16].[H:10].[H:12].[O:3][C:4]([N:5]([H:14])[H:15])=[O:6],14.1516333093
[C:1]([H:11])([H:12])[H:13].[C:2](/[N:10]=[C:6](\[O:5][C:4]([C:3]([H:15])[H:16])([H:17])[H:18])[C:7]([N:8]([H:19])[H:20])=[O:9])[H:22].[H:14][O:21].[H:23]>>[C:1]([H:11])([H:12])[H:13].[C:2][H:22].[C:3]([C:4]([O:5][C:6]([C:7](=[O:8])[O:9][H:19])=[N:10])([H:17])[H:18])([H:15])[H:16].[H:14][N:20].[H:21].[H:23],25.6064439388
[C:1]([C:2])([H:11])([O:22][H:23])[H:24].[C:3]([C:4]([O:5][C:6]([H:15])([H:16])[H:17])([H:13])[H:14])([C:7]([C:8]([N:9]([H:20])[H:21])=[O:10])([H:18])[H:19])[H:12]>>[C:1]([H:11])([N:21][H:23])[H:22].[C:2][C@@:3]([C:4]([O:5][C:6]([H:15])([H:16])[H:17])([H:13])[H:14])([C:7]([C:8](=[O:9])[O:10][H:20])([H:18])[H:19])[H:12].[H:24],21.9067951932
[C:2](=[O:3])[H:12].[C:4]#[C:5][C:6](=[O:7])[H:10].[H:8][O:11].[H:9].[N:1][H:13]>>[C:2]([C:3]#[C:4][C:5](=[O:6])[O:7][H:9])[H:8].[O:1]([N:10]([H:11])[H:13])[H:12],24.2829952805
[C:2]([O:3][H:9])[c:4]1[c:5]([H:10])[o:6][n:7][n:8]1.[O:1]([N:11]([H:12])[H:14])[H:13]>>[C:2][O:12][O:3][H:13].[H:14].[N:1]([H:9])[H:10].[c:4]1[c:5]([H:11])[o:6][n:7][n:8]1,10.265195636
[C:5]([C@@:6]1([H:14])[O:7][C:8]([H:15])[C:9]1[H:16])([H:12])[H:13].[O:17][H:18].[O:1]=[C:2]([N:3]([C:4][H:19])[H:11])[H:10]>>[C:2]12[C:3]([H:10])([H:11])[C@@:4]3([H:12])[O:5][C@:6]1([H:13])[C@@:7]23[H:14].[H:9].[N:1]([H:8])[O:15][C:16]([O:17][H:19])[H:18],9.1777437978
[C:2](=[O:3])[c:4]1[n:5][c:6]([N:7]([H:12])[H:13])[n:8][o:9]1.[H:11].[N:1]([O:14][H:10])([H:15])[H:16]>>[C:2]1([H:14])[N:3][O:4][C:5]([C:6](=[O:7])[O:8][H:12])=[N:9]1.[H:11][N:13][H:15].[H:16].[N:1][H:10],25.485781985
[C:8]([H:19])[H:26].[H:20].[N:1]([C:2](=[O:3])[C:4]([C:5]([C@@:6]([C:7][H:18])([C:10]([C:9]([H:21])[H:22])[H:23])[H:17])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12].[O:24][H:25]>>[C:7][H:24].[H:17][N:23][H:25].[H:26].[O:1]=[C:2]([O:3][H:11])[C:4]([C:5]([C:6]([C:10]([C:9]([C:8]([H:18])[H:19])([H:20])[H:21])[H:22])[H:16])([H:14])[H:15])([H:12])[H:13],23.6279521478
[C:1]([C@:2]([C:3]([N:4]([H:15])[H:16])=[O:5])([C@@:6]1([H:17])[C:7]([H:18])([H:19])[C@@:8]2([H:20])[N:9]([H:21])[C@@:10]12[H:22])[H:14])([H:11])([H:12])[H:13].[O:23]([H:24])[H:25]>>[C:1]([C:2]([C@@:6]1([H:16])[C:7]([H:17])([H:18])[C@@:8]2([H:19])[N:9]([H:20])[C@@:10]12[H:21])[H:14])([H:11])([H:12])[H:13].[C:3]=[O:4].[N:22]([H:23])[H:25].[O:5]([H:15])[H:24],19.5174770707
[C:1]([H:12])[H:22].[C:2]([C:3]([H:14])([H:15])[H:16])([C:4]#[C:5][C:6]([N:7]([H:17])[H:18])=[O:8])[C:9](=[O:10])[H:19].[H:11][O:20][H:21].[H:13]>>[C:1]([H:11])[H:22].[C:2]([C:4]#[C:5][C:6](=[O:7])[O:8][H:17])[H:21].[C:3]([H:14])([H:15])[H:16].[C:9](=[O:10])[H:18].[H:12][N:19].[H:13].[H:20],38.382930535
[N:1]([C:2](=[O:3])[C@@:4]1([H:13])[C@@:5]2([H:14])[C@:6]([O:7][H:16])([H:15])[C:8]([H:17])([H:18])[C:9]([H:19])([H:20])[C@@:10]12[H:21])([H:11])[H:12].[O:22]([H:23])[H:24]>>[N:21]([H:22])([H:23])[H:24].[O:1]=[C:2]([O:3][H:11])[C@:4]1([H:12])[C@:5]2([H:13])[C:6]([H:14])([H:15])[C:7]([H:16])([H:17])[C@@:8]([O:9][H:19])([H:18])[C@:10]12[H:20],24.8104152155
