AAM,ea,preds,reactant_smi,product_smi,functional_group
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:18].[C:4]([N:5]([H:14])[H:15])=[O:6].[C:7]([N:8]([H:16])[H:17])=[O:9].[H:20].[O:3][H:19]>>[C:1]([H:11])[N:17]([H:19])[H:20].[C:2]([H:13])[H:18].[C:7](=[O:8])[O:9][H:16].[H:10].[H:12].[O:3][C:4]([N:5]([H:14])[H:15])=[O:6],14.1516333093,22.661134259384937,C[C@@H](OC(N)=O)C(N)=O,"['C[C@@H](OC(N)=O)C(=O)O', 'N']",amide
[C:1]([H:11])([H:12])[H:13].[C:2](/[N:10]=[C:6](\[O:5][C:4]([C:3]([H:15])[H:16])([H:17])[H:18])[C:7]([N:8]([H:19])[H:20])=[O:9])[H:22].[H:14][O:21].[H:23]>>[C:1]([H:11])([H:12])[H:13].[C:2][H:22].[C:3]([C:4]([O:5][C:6]([C:7](=[O:8])[O:9][H:19])=[N:10])([H:17])[H:18])([H:15])[H:16].[H:14][N:20].[H:21].[H:23],25.6064439388,25.225636668165006,C[C@H]1CCOC(=N1)C(=O)N,"['C[C@H]1CCOC(C(=O)O)=N1', 'N ']",amide
[C:1]([C:2])([H:11])([O:22][H:23])[H:24].[C:3]([C:4]([O:5][C:6]([H:15])([H:16])[H:17])([H:13])[H:14])([C:7]([C:8]([N:9]([H:20])[H:21])=[O:10])([H:18])[H:19])[H:12]>>[C:1]([H:11])([N:21][H:23])[H:22].[C:2][C@@:3]([C:4]([O:5][C:6]([H:15])([H:16])[H:17])([H:13])[H:14])([C:7]([C:8](=[O:9])[O:10][H:20])([H:18])[H:19])[H:12].[H:24],21.9067951932,23.00073576370734,COC[C@@H](CC(=O)N)C#C,"['C#C[C@@H](COC)CC(=O)O', 'N ']",amide
[C:2](=[O:3])[H:12].[C:4]#[C:5][C:6](=[O:7])[H:10].[H:8][O:11].[H:9].[N:1][H:13]>>[C:2]([C:3]#[C:4][C:5](=[O:6])[O:7][H:9])[H:8].[O:1]([N:10]([H:11])[H:13])[H:12],24.2829952805,22.447958651267633,O=CC#CC(=O)N,"['O=CC#CC(=O)O', 'N ']",amide
[C:2]([O:3][H:9])[c:4]1[c:5]([H:10])[o:6][n:7][n:8]1.[O:1]([N:11]([H:12])[H:14])[H:13]>>[C:2][O:12][O:3][H:13].[H:14].[N:1]([H:9])[H:10].[c:4]1[c:5]([H:11])[o:6][n:7][n:8]1,10.265195636,12.358897871147676,NC(=O)c1conn1,"['O=C(O)c1conn1', 'N']",amide
[C:5]([C@@:6]1([H:14])[O:7][C:8]([H:15])[C:9]1[H:16])([H:12])[H:13].[O:17][H:18].[O:1]=[C:2]([N:3]([C:4][H:19])[H:11])[H:10]>>[C:2]12[C:3]([H:10])([H:11])[C@@:4]3([H:12])[O:5][C@:6]1([H:13])[C@@:7]23[H:14].[H:9].[N:1]([H:8])[O:15][C:16]([O:17][H:19])[H:18],9.1777437978,11.108163375686082,O=CN[C@@]12C[C@H]3O[C@@H]1[C@H]32,"['N[C@@]12C[C@H]3O[C@@H]1[C@H]32', 'O=CO']",amide
[C:2](=[O:3])[c:4]1[n:5][c:6]([N:7]([H:12])[H:13])[n:8][o:9]1.[H:11].[N:1]([O:14][H:10])([H:15])[H:16]>>[C:2]1([H:14])[N:3][O:4][C:5]([C:6](=[O:7])[O:8][H:12])=[N:9]1.[H:11][N:13][H:15].[H:16].[N:1][H:10],25.485781985,25.606153638379052,Nc1noc(n1)C(=O)N,"['Nc1noc(C(=O)O)n1', 'N ']",amide
[C:8]([H:19])[H:26].[H:20].[N:1]([C:2](=[O:3])[C:4]([C:5]([C@@:6]([C:7][H:18])([C:10]([C:9]([H:21])[H:22])[H:23])[H:17])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12].[O:24][H:25]>>[C:7][H:24].[H:17][N:23][H:25].[H:26].[O:1]=[C:2]([O:3][H:11])[C:4]([C:5]([C:6]([C:10]([C:9]([C:8]([H:18])[H:19])([H:20])[H:21])[H:22])[H:16])([H:14])[H:15])([H:12])[H:13],23.6279521478,23.308359968155496,NC(=O)CC[C@@H]1[C@H]2[C@@H]1CC2,"['O=C(O)CC[C@H]1[C@H]2CC[C@@H]12', 'N ']",amide
[C:1]([C@:2]([C:3]([N:4]([H:15])[H:16])=[O:5])([C@@:6]1([H:17])[C:7]([H:18])([H:19])[C@@:8]2([H:20])[N:9]([H:21])[C@@:10]12[H:22])[H:14])([H:11])([H:12])[H:13].[O:23]([H:24])[H:25]>>[C:1]([C:2]([C@@:6]1([H:16])[C:7]([H:17])([H:18])[C@@:8]2([H:19])[N:9]([H:20])[C@@:10]12[H:21])[H:14])([H:11])([H:12])[H:13].[C:3]=[O:4].[N:22]([H:23])[H:25].[O:5]([H:15])[H:24],19.5174770707,23.575115768038543,C[C@H](C(=O)N)[C@H]1C[C@@H]2[C@H]1N2,"['C[C@H](C(=O)O)[C@H]1C[C@H]2N[C@@H]12', 'N ']",amide
[C:1]([H:12])[H:22].[C:2]([C:3]([H:14])([H:15])[H:16])([C:4]#[C:5][C:6]([N:7]([H:17])[H:18])=[O:8])[C:9](=[O:10])[H:19].[H:11][O:20][H:21].[H:13]>>[C:1]([H:11])[H:22].[C:2]([C:4]#[C:5][C:6](=[O:7])[O:8][H:17])[H:21].[C:3]([H:14])([H:15])[H:16].[C:9](=[O:10])[H:18].[H:12][N:19].[H:13].[H:20],38.382930535,23.34938001477277,O=CC(C#CC(=O)N)(C)C,"['CC(C)(C#CC(=O)O)C=O', 'N ']",amide
[N:1]([C:2](=[O:3])[C@@:4]1([H:13])[C@@:5]2([H:14])[C@:6]([O:7][H:16])([H:15])[C:8]([H:17])([H:18])[C:9]([H:19])([H:20])[C@@:10]12[H:21])([H:11])[H:12].[O:22]([H:23])[H:24]>>[N:21]([H:22])([H:23])[H:24].[O:1]=[C:2]([O:3][H:11])[C@:4]1([H:12])[C@:5]2([H:13])[C:6]([H:14])([H:15])[C:7]([H:16])([H:17])[C@@:8]([O:9][H:19])([H:18])[C@:10]12[H:20],24.8104152155,23.177067582184293,O[C@H]1CC[C@@H]2[C@H]1[C@@H]2C(=O)N,"['O=C(O)[C@@H]1[C@@H]2CC[C@H](O)[C@@H]21', 'N ']",amide
[C:1]([H:11])([O:20][H:13])[H:21].[C:2]12[O:3][C@@:4]1([H:14])[C@:5]([O:6][H:16])([H:15])[C@@:7]2([C:8]([N:9]([H:18])[H:19])=[O:10])[H:17].[H:12].[H:22]>>[C:1]([H:11])([N:19][H:12])([H:21])[H:22].[C:2]12[O:3][C@@:4]1([H:14])[C@:5]([O:6][H:16])([H:15])[C@@:7]2([C:8](=[O:9])[O:10][H:18])[H:17].[H:13].[H:20],21.6527314437,22.940359567787574,C[C@@]12O[C@H]2[C@H]([C@@H]1C(=O)N)O,"['C[C@]12O[C@H]1[C@@H](O)[C@@H]2C(=O)O', 'N ']",amide
[C:1]([C:2][C:7]1([H:18])[C:8]([H:19])([H:20])[O:9][C:10]1([H:21])[H:22])([H:11])([H:12])[H:13].[C:4]([N:5]([H:16])[H:17])=[O:6].[H:14][O:23].[H:24].[N:3]([H:15])[H:25]>>[C:1]([H:11])([H:12])[H:13].[C:2][H:24].[C:4](=[O:5])[O:6][H:16].[C:7]1([H:17])[C:8]([H:18])([H:19])[O:9][C:10]1([H:20])[H:21].[H:25].[N:3]([H:15])([N:22][H:14])[H:23],21.1699551283,24.868092597348245,NC(=O)[C@@](C1COC1)(N)C,"['C[C@](N)(C(=O)O)C1COC1', 'N ']",amide
[C:2](=[O:3])[C:4]([N:5]([C:6]([C:7]([F:8])([F:9])[F:10])([H:16])[H:17])[H:15])([H:13])[H:14].[H:11][O:18].[N:1]([H:12])([H:19])[H:20]>>[C:4]([N:5]([C:6]([C:7]([F:8])([F:9])[F:10])([H:15])[H:16])[H:14])([H:12])[H:13].[O:1]([C:2][H:20])[N:17]([H:18])[H:19].[O:3][H:11],23.8322040918,25.099616893777778,NC(=O)CNCC(F)(F)F,"['O=C(O)CNCC(F)(F)F', 'N ']",amide
[N:1]([C:2](=[O:3])[C:4]([C@:5]([O:6][H:16])([C:7]1([H:17])[C:8]([H:18])([H:19])[C:9]([H:20])([H:21])[C:10]1([H:22])[H:23])[H:15])([H:13])[H:14])([H:11])[H:12].[O:24]([H:25])[H:26]>>[N:23]([H:24])([H:25])[H:26].[O:1]=[C:2]([O:3][H:11])[C:4]([C@:5]([O:6][H:15])([C:7]1([H:16])[C:8]([H:17])([H:18])[C:9]([H:19])([H:20])[C:10]1([H:21])[H:22])[H:14])([H:12])[H:13],26.5795266257,23.018896206713432,O[C@H](C1CCC1)CC(=O)N,"['O=C(O)C[C@H](O)C1CCC1', 'N ']",amide
